llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,llr8,llr9,llr10,llr11,llr12,llr13,llr14,llr15,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,frozen8,frozen9,frozen10,frozen11,frozen12,frozen13,frozen14,frozen15,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,u_hat8,u_hat9,u_hat10,u_hat11,u_hat12,u_hat13,u_hat14,u_hat15,frozen_mask_int,u_hat_int
-1,-8,4,8,-7,-6,-3,7,-8,-7,-7,0,1,-3,6,6,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,18967,13376
-8,-7,-6,-5,4,-1,6,6,-5,-8,3,-2,8,3,-5,-7,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,25915,580
-8,-8,-6,8,-1,-5,-1,3,7,-6,-5,-8,7,-6,5,-7,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39601,17408
-1,-1,4,-6,0,-1,5,-5,-6,-1,5,7,-2,-7,7,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,5190,8240
4,-2,0,4,7,-4,-8,-8,6,-7,-8,8,-2,0,3,-4,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43806,64
0,7,1,-2,-2,-8,8,5,4,8,-6,7,-5,-7,6,7,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6891,8452
-5,4,8,0,-5,5,-3,-7,-2,4,7,-5,-8,2,7,3,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,52846,8464
-3,0,5,6,8,-3,-2,7,8,-3,7,6,-1,2,3,-3,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14748,2
-8,-3,2,6,-2,1,4,-5,0,8,-1,-5,6,7,0,8,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,31802,896
-6,2,8,-1,1,-1,-2,3,4,-1,8,-3,2,-2,-7,-3,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,7601,24652
