llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,frozen_mask_int,u_hat_int
-1,-8,4,8,-7,-6,-3,7,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,216,37
4,6,0,-7,5,-2,-1,-6,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,74,160
-8,-7,-6,-5,4,-1,6,6,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,148,11
8,2,-6,3,3,2,-2,-2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,101,144
-8,-8,-6,8,-1,-5,-1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,81,32
5,-3,-2,-8,7,3,-5,4,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,154,36
-1,-1,4,-6,0,-1,5,-5,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,204,16
8,8,-7,0,1,-1,-3,-7,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,81,172
-2,-2,4,-2,0,4,7,-4,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,196,50
-4,-8,1,0,5,1,-7,8,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,172,64
-8,0,0,7,1,-2,-2,-8,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,203,0
6,2,-5,5,-2,3,7,6,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,26,36
-5,4,8,0,-5,5,-3,-7,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,230,0
-7,6,6,8,0,-1,2,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,156,2
5,-3,0,5,6,8,-3,-2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,109,144
-4,8,-6,5,7,6,-4,-2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,115,0
-4,-8,-3,2,6,-2,1,4,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,114,4
7,-1,2,6,6,-7,-5,-2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,62,192
2,8,-1,1,-1,-2,3,4,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,68,51
-4,-8,3,1,-3,8,4,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,142,1
-1,-3,-5,6,-1,2,2,-2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,5,232
7,6,-8,-6,-4,1,7,-4,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,120,4
